id,target
4281,8.442497
4282,7.9912496
4283,8.527691
4284,8.17219
4285,8.4188385
4288,8.585979
4289,8.170475
4293,8.271149
4295,8.336414
4297,8.252201
4303,8.225362
4304,8.587514
4305,8.366798
4314,8.338513
4317,8.350071
4320,8.1459675
4322,7.933766
4325,8.360323
4330,8.219046
4334,8.371116
4336,7.7228856
4337,8.312584
4342,8.426763
4348,8.245666
4354,8.002484
4355,8.315345
4356,8.275869
4369,8.265104
4370,8.345138
4372,8.136731
4374,8.068254
4375,7.9406695
4376,8.129949
4379,8.272058
4381,8.642129
4382,8.363027
4384,8.427695
4386,8.04513
4389,8.295224
4390,8.790769
4391,8.082104
4392,8.555325
4395,8.155992
4397,8.110294
4403,8.084974
4405,7.882514
4406,8.4155035
4408,8.095009
4410,8.699212
4415,8.127922
4426,8.085856
4427,8.4276905
4430,8.17741
4431,8.382825
4433,8.152329
4435,7.901408
4438,8.6534605
4444,7.647071
4447,8.584937
4449,8.248946
4450,8.428421
4452,8.414942
4457,8.02686
4460,8.409252
4462,8.3507805
4464,7.9757376
4468,8.106717
4469,8.512876
4471,8.27528
4475,8.206371
4476,8.397267
4477,8.04776
4478,8.075986
4479,8.282528
4480,8.119728
4483,8.473463
4485,8.097656
4486,8.516372
4487,8.127765
4491,8.505367
4492,8.380115
4496,8.323821
4497,8.134365
4498,8.304525
4500,8.10398
4503,8.123884
4504,8.17272
4513,8.043904
4516,8.185203
4519,7.907547
4520,8.321867
4523,8.07997
4526,7.9278474
4528,8.373588
4529,8.036014
4530,8.630265
4534,8.431279
4536,8.2789955
4539,8.425705
4541,8.077006
4542,8.396989
4544,8.378599
4546,8.525972
4547,7.6350307
4548,8.154207
4551,7.666298
4563,8.061509
4569,8.415399
4570,8.095013
4573,7.868391
4576,8.190704
4579,8.564098
4586,7.8667116
4589,8.206419
4590,8.492302
4593,7.9392996
4595,8.401313
4596,7.944411
4597,8.160346
4599,8.292336
4604,7.9657974
4606,8.209368
4608,8.399849
4612,8.457462
4614,8.245901
4616,8.175129
4619,8.115083
4622,8.548445
4623,8.210148
4626,7.8683605
4628,8.503283
4629,8.135425
4630,8.186326
4631,8.486635
4634,8.251419
4635,8.552514
4636,8.019435
4637,8.306183
4638,8.010522
4639,7.867011
4641,8.342307
4646,8.45318
4648,8.055685
4649,7.888596
4655,7.996547
4657,8.570254
4660,8.121235
4663,8.188173
4664,8.183413
4666,8.047054
4669,8.243236
4670,8.264668
4671,8.287401
4672,8.161287
4674,8.094109
4677,8.267601
4679,8.390888
4681,8.010377
4682,8.554938
4683,8.494938
4684,8.133677
4685,8.241909
4688,8.496843
4690,8.21223
4691,8.18322
4692,8.141207
4695,8.187671
4696,7.973033
4698,8.567443
4699,8.282441
4702,8.162738
4703,7.7537055
4704,8.003137
4706,7.973702
4709,8.446042
4711,8.199946
4712,8.190512
4717,8.199272
4718,8.336107
4720,8.01679
4721,8.326784
4724,7.808108
4725,8.284252
4726,8.448913
4728,8.383773
4731,8.075543
4735,8.1513
4738,8.64821
4741,8.558383
4744,8.171234
4746,7.8518586
4747,8.216718
4748,8.264695
4750,7.9487376
4752,8.952804
4753,8.540532
4755,8.386039
4757,8.54326
4764,8.085114
4767,8.476814
4770,8.302421
4772,8.177129
4774,8.555149
4777,8.5986
4780,8.31378
4783,8.577974
4784,8.484385
4786,8.268131
4787,8.218233
4790,8.412472
4791,8.166238
4802,8.179595
4804,8.636629
4806,8.385907
4807,8.141157
4808,8.310438
4813,7.9797144
4815,8.179904
4817,7.989986
4825,8.084432
4826,8.475972
4828,8.356102
4829,8.314816
4830,8.320714
4833,7.9472427
4840,8.084713
4842,8.434491
4843,8.327154
4847,8.320425
4850,8.420332
4852,8.01931
4853,8.106361
4854,8.269901
4856,8.638539
4858,8.431523
4859,8.183384
4862,8.002513
4863,8.313091
4864,7.8528214
4865,8.214247
4869,8.216306
4872,8.665461
4874,7.84803
4876,8.29356
4878,8.211609
4882,7.9735007
4883,7.766133
4886,7.9991817
4892,8.382938
4893,8.2013235
4903,8.616358
4904,8.178715
4905,8.509816
4909,8.106475
4911,8.31064
4912,8.014329
4913,8.3602705
4914,8.330041
4915,7.9900527
4918,8.105591
4921,8.398063
4927,7.8867407
4928,8.279553
4930,8.298311
4935,8.193517
4939,8.007378
4943,8.540611
4948,8.480631
4949,8.163652
4953,8.338263
4956,8.004247
4959,8.454728
4960,8.658195
4961,7.6788793
4963,8.22641
4964,8.417522
4965,8.3392315
4967,8.150499
4968,8.306025
4969,8.644405
4970,8.2663555
4976,8.3503685
4977,8.405161
4983,8.189936
4984,7.998445
4985,8.359622
4990,7.9578505
4991,8.367101
4992,8.363708
4995,8.562105
4996,8.033985
5001,8.1903
5004,8.8484535
5005,8.002677
5006,8.0356865
5009,7.990882
5010,8.324314
5012,8.030911
5013,8.199434
5016,8.213238
5018,8.197182
5021,8.696499
5022,8.250717
5023,8.230422
5026,8.0749855
5028,8.347444
5029,8.082857
5031,8.082687
5032,8.219919
5035,8.024746
5038,8.089543
5039,8.233415
5043,8.699669
5045,8.330627
5048,7.8623915
5053,8.403583
5054,8.574995
5062,8.425122
5064,8.18276
5065,8.203071
5067,7.8502197
5068,8.21636
5069,8.276018
5074,8.405785
5075,8.340528
5081,8.341661
5086,8.019742
5087,8.624365
5093,8.027913
5094,8.157699
5096,8.258813
5097,8.254452
5099,8.090016
5101,8.569595
5102,8.287088
5103,8.449611
5104,7.9422336
5108,8.438509
5110,8.257761
5111,8.326972
5112,8.123975
5115,7.965793
5117,8.392969
5118,7.9478297
5120,8.481429
5124,8.437683
5125,8.605935
5128,8.587366
5129,8.110353
5130,7.6980495
5135,8.342973
5136,8.230162
5142,8.1699705
5146,8.339674
5147,8.133474
5148,8.281707
5149,8.036818
5152,8.326362
5153,8.419471
5160,8.319316
5161,8.185315
5162,8.035678
5165,8.337034
5167,7.8924108
5168,8.3126745
5171,8.472144
5173,8.569913
5178,8.249989
5186,8.1751
5188,8.454197
5190,8.169338
5191,8.35599
5192,8.134988
5196,8.063065
5200,8.401739
5203,8.65482
5210,8.249628
5212,8.79487
5218,8.750097
5219,8.175401
5221,8.360644
5224,7.9263644
5227,7.7866106
5230,8.259319
5236,8.235152
5239,8.176375
5240,8.050074
5241,8.12527
5243,8.223235
5247,7.936269
5248,7.9973702
5255,8.472449
5258,8.504567
5259,8.207396
5260,8.020162
5261,8.350347
5263,8.330912
5264,8.244333
5272,8.230604
5273,8.17613
5275,8.43381
5276,8.235503
5284,8.603737
5285,8.32308
5290,8.368305
5291,8.396025
5292,8.169765
5293,8.404747
5295,8.0534315
5296,8.034858
5297,8.053671
5298,8.31482
5302,7.5992618
5307,8.521172
5308,8.580599
5310,8.152
5311,7.912347
5315,7.992143
5316,8.456218
5317,8.350252
5318,8.090098
5320,8.48459
5321,7.839523
5323,8.0329
5324,8.504579
5325,8.258938
5326,7.9140406
5329,8.156369
5332,7.918348
5334,8.015972
5336,8.168857
5342,8.469037
5348,8.312948
5352,8.172457
5354,8.199283
5359,8.337663
5360,8.443257
5361,7.679152
5364,8.281297
5367,7.8232646
5370,8.111322
5371,8.579349
5384,8.414123
5386,8.114411
5387,8.248061
5389,8.115876
5391,8.144176
5395,8.131869
5399,7.962043
5400,8.489171
5401,8.149581
5402,8.152295
5403,8.17276
5405,8.24467
5408,7.9828496
5412,8.24503
5423,8.357148
5424,8.261476
5425,8.713437
5427,7.558764
5429,8.339078
5449,8.391253
5451,8.326465
5454,8.074338
5455,8.120057
5456,8.460566
5459,8.267744
5460,7.9708405
5462,8.276691
5469,8.060576
5470,8.183278
5471,8.484182
5477,7.999748
5478,8.212093
5488,8.368107
5489,8.311294
5490,8.192404
5494,8.287828
5495,8.19149
5496,8.191466
5497,8.56706
5498,8.236673
5500,8.238638
5501,8.686114
5505,8.120412
5509,8.201225
5513,8.190567
5516,8.0404005
5517,8.057553
5518,8.489528
5522,8.451945
5523,8.388997
5525,8.007789
5527,8.406843
5529,8.220455
5534,8.0570965
5535,8.667623
5537,8.182705
5539,8.040645
5541,8.387561
5542,8.244608
5544,8.477339
5551,8.31933
5554,8.278322
5556,8.383764
5557,7.781791
5558,8.302285
5564,7.9876695
5565,8.345305
5573,8.44455
5574,8.003609
5575,8.475498
5577,8.034054
5578,7.926185
5580,7.716226
5584,8.709709
5589,8.227394
5591,8.449392
5593,8.529095
5596,8.3362255
5598,8.340729
5601,8.416658
5604,8.27544
5605,8.025842
5608,8.554811
5609,8.210995
5610,8.559752
5612,8.274931
5613,8.407504
5617,8.022568
5618,8.22244
5620,8.13838
5622,8.393612
5623,8.146572
5624,8.489067
5625,8.493921
5627,8.194963
5628,8.24716
5631,8.150837
5633,8.310717
5637,8.304454
5638,8.366559
5646,7.827499
5651,8.57209
5653,8.301195
5654,8.003235
5655,7.987457
5660,8.135046
5667,8.143392
5668,8.44334
5671,8.172341
5676,8.258379
5678,8.409186
5679,8.217797
5685,8.536651
5686,8.427577
5687,8.584062
5688,8.0591345
5689,8.330135
5690,8.00699
5692,8.376215
5694,8.261236
5696,8.042096
5698,8.321364
5699,8.300259
5702,8.368662
5706,8.358212
5707,8.0633335
5709,8.150469
5711,8.429933
5712,8.17522
5716,8.216222
5719,8.087
5720,8.305972
5722,8.135846
5724,7.885313
5726,7.675099
5727,8.518399
5729,8.267599
5731,8.35908
5732,7.804831
5736,8.406291
5737,8.514104
5738,8.120428
5739,8.101828
5745,8.110298
5746,8.238814
5747,8.475227
5754,8.412511
5760,8.3259535
5766,8.10837
5767,8.278749
5772,8.005494
5773,8.17409
5774,8.423502
5779,8.211409
5786,8.273969
5787,8.113939
5789,8.675595
5797,8.507369
5799,8.349388
5801,8.082277
5805,8.348082
5808,8.311586
5812,8.087353
5813,8.185733
5814,8.430695
5816,8.0176115
5817,8.395362
5818,8.337619
5820,8.206895
5822,8.129233
5824,8.773503
5829,8.32238
5831,8.009936
5832,8.048048
5834,7.7360024
5842,8.447626
5843,8.215939
5850,8.001007
5854,8.396882
5855,7.997491
5857,8.00123
5859,8.19532
5861,8.573098
5865,8.200289
5868,8.203795
5871,8.322981
5874,7.9629
5875,8.164473
5876,8.191571
5878,8.332785
5884,8.207611
5885,8.399567
5891,8.351888
5899,8.159694
5900,7.9535155
5901,8.053311
5903,7.8955097
5904,8.202524
5905,8.316135
5914,8.65392
5918,7.911865
5921,8.492439
5922,8.34188
5927,8.099529
5929,8.356696
5930,8.44477
5934,8.359936
5936,8.744216
5937,8.377982
5945,8.082133
5954,8.30986
5956,8.201357
5957,8.747677
5958,8.169146
5959,8.3310795
5961,8.340874
5962,7.9481707
5963,8.837034
5964,8.158139
5965,8.425482
5968,8.592714
5969,8.158837
5971,8.239061
5972,8.125328
5977,8.266366
5980,8.102551
5984,8.101007
5985,8.040945
5986,8.457884
5987,8.135641
5989,8.499567
5992,8.091469
5993,8.043718
5994,8.083548
5999,8.582006
6000,8.624701
6006,8.224522
6007,8.284147
6008,8.260202
6012,8.380147
6014,8.217069
6015,8.134442
6016,7.7420993
6018,8.270065
6019,8.12893
6020,8.066624
6021,8.498419
6022,8.305443
6024,8.295857
6025,8.040281
6028,8.064442
6029,8.46466
6040,8.325093
6042,8.2230425
6043,8.076357
6045,8.3722
6048,8.167588
6050,8.388227
6052,8.175056
6057,7.796425
6059,8.467036
6060,8.57281
6062,7.962162
6063,8.56145
6067,8.020478
6069,8.599493
6074,7.91159
6077,8.437248
6078,8.376024
6079,8.385093
6081,8.115513
6082,7.8629875
6084,8.049397
6085,8.416783
6087,8.148339
6089,8.441461
6093,7.8820753
6095,8.291893
6097,8.00908
6102,8.258738
6103,8.114382
6104,8.522793
6107,8.079397
6108,8.1644745
6109,8.058256
6114,8.230569
6115,8.1429825
6117,8.6140995
6118,8.038034
6125,8.032511
6130,8.426193
6138,8.499762
6139,8.443808
6142,8.352471
6143,7.8863893
6151,8.064984
6152,8.227437
6155,8.139484
6156,8.379141
6157,8.418918
6159,8.656412
6163,8.410582
6165,8.107163
6166,8.386701
6170,8.251713
6176,8.560463
6177,8.150199
6178,8.3069725
6179,8.579607
6181,8.284587
6182,8.322797
6184,8.452602
6187,7.6290526
6189,8.604725
6190,7.8425245
6191,8.340461
6195,8.443568
6196,8.04082
6200,8.17688
6201,8.15295
6203,8.543042
6204,8.200729
6205,8.135306
6207,7.8368793
6208,8.318594
6211,8.115899
6212,8.4327135
6215,8.00661
6217,8.208719
6218,8.345953
6219,8.515281
6221,8.293658
6223,8.187632
6225,8.389749
6227,8.298899
6229,8.115261
6231,8.634924
6232,7.946004
6233,8.014275
6235,8.384528
6236,8.338558
6237,8.313441
6238,8.165403
6240,8.234128
6242,8.038285
6245,7.971658
6247,8.3553505
6249,8.417361
6251,8.107046
6255,8.342718
6256,8.274196
6257,8.206076
6259,8.425333
6260,8.401657
6265,8.311336
6266,8.119356
6267,8.199079
6269,8.458429
6273,8.547352
6279,8.470336
6280,8.329041
6282,8.48875
6283,7.851012
6288,7.9302683
6290,8.087454
6291,8.440215
6292,8.171938
6303,7.8931913
6304,8.453551
6305,7.8648486
6307,8.186757
6309,8.149424
6310,8.327195
6313,8.0360985
6315,8.123762
6316,8.455702
6321,8.097455
6324,8.2675495
6326,8.219419
6329,8.009378
6331,8.272827
6332,8.506402
6334,7.8847833
6335,7.923049
6336,8.291036
6339,8.277857
6348,8.248697
6352,8.567237
6353,8.337699
6354,8.382275
6356,8.500717
6357,8.333876
6359,8.346595
6363,8.160834
6364,8.268679
6365,8.22904
6368,8.615211
6369,8.051745
6373,7.9267707
6375,8.062739
6376,8.493835
6383,7.603407
6385,8.54452
6390,7.986573
6395,7.9517
6399,8.113998
6400,8.14602
6401,7.667018
6404,8.313339
6406,8.058067
6407,8.093709
6409,8.418977
6412,8.1801195
6414,7.925197
6415,7.8582163
6418,8.179952
6422,8.36202
6426,8.019785
6428,8.204852
6430,8.325635
6434,7.8414083
6435,8.4867935
6436,8.375478
6437,8.2977705
6451,8.340823
6456,8.15143
6460,8.598546
6461,8.220463
6467,8.266757
6469,7.84356
6473,8.134018
6477,8.316092
6482,8.156136
6486,8.511154
6487,8.62553
6488,8.316576
6490,8.030591
6492,8.27218
6493,8.286122
6502,8.055736
6505,7.920344
6509,8.08819
6511,8.005666
6516,8.336369
6519,8.232315
6520,7.7813115
6523,8.311572
6524,7.8521547
6525,8.083411
6527,8.219511
6532,8.275486
6533,8.452153
6534,8.371894
6536,8.271894
6538,8.029829
6545,8.412743
6546,8.0970335
6547,8.48457
6548,8.431982
6549,8.178274
6550,8.308529
6551,8.462639
6552,8.298616
6555,8.473637
6556,8.406366
6557,8.119637
6560,8.2106285
6563,8.131666
6565,8.394836
6566,8.3756695
6567,8.14345
6568,8.130276
6575,8.338674
6578,8.177346
6583,8.099161
6586,8.36832
6587,7.9988246
6590,8.297325
6598,8.1872015
6600,8.498306
6601,8.088627
6602,8.4911
6605,8.541829
6606,7.961534
6609,8.259918
6611,8.009163
6612,8.392945
6613,8.36212
6617,8.454796
6619,7.975268
6621,8.364077
6625,8.419338
6626,7.982661
6629,8.507525
6632,7.983846
6633,8.184084
6635,8.2421465
6637,8.1211605
6638,8.2169075
6639,8.263901
6642,8.353568
6647,8.161388
6648,8.13889
6649,8.394856
6653,8.699977
6654,7.975843
6656,8.432008
6657,8.499826
6658,8.386396
6659,8.215654
6660,8.187041
6661,8.231504
6663,8.354393
6664,8.408309
6667,7.9429474
6670,8.10036
6673,8.156489
6674,8.158417
6675,8.20584
6678,8.1667385
6681,8.033816
6684,8.335294
6688,8.346723
6690,8.513584
6692,8.111804
6693,8.717809
6700,7.9488587
6701,8.347269
6703,8.276964
6704,7.9335055
6713,8.301735
6715,8.584039
6716,8.420034
6718,7.756157
6720,8.503274
6722,7.894198
6725,8.279175
6726,8.341036
6727,8.098658
6729,7.938079
6731,8.187759
6733,8.310216
6740,8.244665
6742,8.256071
6745,8.352959
6749,7.8487787
6755,8.227668
6757,8.413297
6767,8.73829
6769,8.301348
6770,8.253261
6771,8.410368
6776,8.220687
6777,8.003405
6780,8.603094
6782,8.3800955
6786,7.951093
6791,7.9547367
6795,8.301073
6802,8.253788
6804,7.7635813
6817,8.110845
6818,7.662164
6819,8.467615
6820,8.475716
6821,8.1808605
6822,8.112806
6825,8.252452
6826,8.146647
6827,8.390453
6828,8.254702
6831,8.149732
6832,8.3240595
6833,8.454282
6840,8.253649
6841,7.982779
6846,8.284231
6849,8.157726
6852,8.420869
6853,8.308766
6857,8.478591
6858,7.850668
6863,8.142269
6864,8.000313
6870,8.436195
6871,8.163225
6877,8.542187
6878,8.371768
6880,8.054501
6887,7.982784
6888,8.094336
6889,8.535343
6890,8.115329
6891,7.9070687
6896,8.405445
6897,8.005784
6906,8.179019
6912,8.096284
6914,8.209865
6915,7.970324
6916,8.118002
6917,8.18128
6926,8.0007515
6929,8.476568
6933,8.6469145
6936,8.494389
6940,8.309444
6941,8.629942
6946,7.974763
6948,8.182299
6950,8.09368
6951,8.4228325
6952,8.321483
6953,7.846844
6954,8.368603
6958,8.289291
6959,8.390297
6961,8.161327
6962,7.982744
6963,8.1556425
6964,8.099843
6968,8.146882
6972,8.407929
6980,8.419799
6981,8.202099
6989,8.26033
6993,8.006798
6995,8.216019
6996,7.9129643
6998,7.9886656
7000,7.8371744
7002,8.341706
7007,8.342234
7008,8.329115
7010,8.4921665
7012,8.09177
7014,8.06509
7017,7.960861
7019,8.396629
7020,7.8992968
7022,8.388989
7025,8.380571
7028,7.785364
7030,8.166748
7033,8.027952
7040,8.344514
7042,8.301145
7043,8.314733
7044,8.37034
7049,7.9575315
7050,8.108142
7054,8.135692
7056,8.302188
7057,8.152565
7058,8.268751
7059,8.132421
7061,8.344023
7062,8.011161
7068,8.156405
7069,7.8078785
7073,8.250532
7074,8.457171
7078,8.027633
7087,8.127582
7088,8.61329
7090,8.572331
7091,8.5139065
7092,8.086711
7096,8.040246
7099,8.170902
7105,8.507559
7107,8.285675
7110,8.157278
7111,8.088498
7113,8.284504
7116,8.402238
7123,8.137178
7124,8.254741
7128,8.225668
7131,8.340593
7139,7.751773
7140,8.144341
7141,8.45711
7142,8.694079
7144,8.495901
7146,8.087826
7147,8.428868
7152,8.136446
7153,8.374553
7155,8.183142
7157,8.380581
7160,8.310991
7161,8.040585
7164,8.265396
7168,8.210324
7174,7.947018
7176,8.278032
7179,7.877156
7181,8.1687765
7182,8.698806
7183,8.147975
7184,8.218044
7188,8.38917
7191,7.941804
7195,8.286204
7196,8.43047
7198,8.512323
7203,8.499453
7212,8.53864
7213,8.365147
7218,8.021307
7219,8.318621
7222,8.6379595
7223,8.238021
7224,8.096851
7225,8.324385
7226,8.293375
7227,8.200517
7231,8.754656
7232,7.9644423
7236,8.297249
7237,8.476112
7238,8.015118
7239,8.447147
7243,8.598059
7247,8.346845
7249,8.18179
7251,8.375115
7256,8.0469475
7257,8.187704
7258,8.343248
7261,8.201662
7262,8.309994
7263,8.068638
7268,8.269749
7270,8.0234165
7276,7.976304
7277,8.522359
7282,8.30556
7283,8.176385
7285,8.18081
7291,7.963603
7292,8.486177
7294,8.551581
7295,8.374536
7296,8.507768
7299,8.208053
7300,8.021555
7301,8.221294
7302,8.526365
7303,8.372667
7305,8.4071865
7306,8.467298
7309,8.358328
7310,8.662551
7313,8.486556
7314,8.118416
7316,8.444223
7317,7.9672694
7321,8.572374
7322,8.246313
7323,8.354572
7324,8.242309
7327,8.304665
7337,8.223487
7340,8.076964
7341,8.148218
7342,8.358985
7343,8.204617
7346,7.9980245
7347,7.989983
7353,8.165348
7354,8.119634
7358,8.695337
7359,8.31229
7361,8.370764
7362,8.50411
7363,8.155865
7364,8.326636
7366,8.343531
7370,8.367068
7372,8.29517
7373,8.26973
7377,8.159433
7378,8.265505
7379,8.136254
7381,8.341281
7389,8.358547
7390,8.056065
7393,8.158769
7394,8.125201
7396,8.2685
7405,8.541604
7408,8.344202
7413,8.37395
7415,8.214322
7416,8.213537
7425,8.325403
7426,8.238133
7427,8.458469
7429,8.174623
7432,8.226198
7433,8.2683115
7434,8.37811
7439,8.404577
7441,8.439352
7443,8.267773
7444,8.385783
7446,8.474803
7449,8.304688
7452,8.310987
7457,8.121621
7460,8.064048
7461,8.599286
7463,8.4480295
7468,8.179493
7470,8.375032
7473,8.423603
7474,7.873886
7475,8.3146515
7477,8.530519
7481,8.232426
7483,8.353028
7484,8.339418
7493,8.241602
7494,8.266589
7495,8.34966
7496,8.043998
7497,8.579295
7498,8.220811
7501,8.162287
7502,8.157217
7503,8.415064
7506,8.193778
7509,8.279275
7510,8.268319
7512,8.090401
7513,7.983324
7516,8.55956
7517,8.138173
7518,8.392674
7519,8.61407
7523,8.062014
7524,8.131119
7534,8.319796
7535,8.432704
7536,8.416006
7538,8.259927
7539,8.183471
7542,8.026474
7543,8.4153595
7545,8.248752
7546,8.265298
7556,8.122575
7558,8.440273
7560,8.489154
7564,7.930867
7569,8.104572
7576,8.459456
7577,8.145516
7583,8.287067
7585,7.9218035
7587,8.396174
7592,8.07292
7596,8.435738
7598,8.559406
7604,8.121571
7605,8.236757
7607,8.393408
7609,8.366186
7612,8.496585
7613,8.021181
7615,7.9159307
7616,7.780334
7620,8.258413
7621,8.180742
7622,8.212733
7625,8.123334
7627,8.656371
7628,7.955355
7629,8.380859
7630,8.231328
7633,7.975163
7634,7.893145
7635,8.187199
7643,8.344417
7644,8.24765
7648,8.399903
7649,8.207283
7650,8.331543
7652,8.425613
7653,8.402857
7654,8.489262
7655,8.4449415
7658,8.574429
7660,8.02249
7661,8.328552
7666,8.154976
7671,8.092642
7672,8.240282
7675,8.115949
7676,7.90688
7678,8.299808
7679,8.379758
7683,8.084892
7684,7.9064274
7685,8.147767
7686,8.293404
7690,7.984496
7691,8.393584
7694,8.468624
7697,8.159228
7700,8.042354
7708,8.251415
7710,7.996235
7715,8.410647
7716,8.310293
7718,8.161235
7723,8.1137705
7726,8.672828
7727,8.159737
7729,8.321116
7730,8.476508
7731,8.291665
7732,8.418273
7733,8.4228
7736,8.132171
7739,8.491097
7740,8.018355
7743,8.235724
7744,8.551883
7752,8.732427
7754,8.050214
7755,8.337941
7757,8.292594
7758,8.155769
7759,8.139709
7762,8.226951
7764,7.894854
7770,8.386114
7773,7.9597735
7775,8.408325
7781,8.034397
7786,8.356319
7789,8.30287
7790,8.355987
7792,8.253712
7793,7.690392
7796,7.905454
7797,8.070962
7807,8.234381
7810,8.196504
7816,8.545427
7820,8.159242
7823,8.011095
7824,8.285594
7826,8.291477
7827,8.088578
7831,8.273512
7834,8.142823
7835,7.6474557
7837,8.263616
7840,8.308363
7844,8.256004
7845,8.180004
7848,8.130878
7849,8.4575815
7851,8.553481
7858,8.0752
7861,8.372093
7864,8.20384
7867,8.288632
7869,8.02171
7874,8.021265
7875,8.053327
7876,7.9438453
7878,8.443837
7880,8.167287
7882,8.275611
7884,8.069818
7890,8.409489
7893,8.29247
7895,7.9042706
7896,7.995032
7897,8.129687
7902,8.606315
7903,8.078189
7904,8.316696
7906,8.121753
7907,8.203861
7912,8.248795
7913,8.184775
7916,8.528034
7919,8.503637
7921,8.075652
7923,8.296253
7924,7.8328147
7925,8.145258
7927,8.218197
7931,8.145347
7932,8.012728
7934,8.015223
7935,8.221451
7938,8.254778
7939,8.444267
7940,8.096879
7945,8.092165
7950,8.508757
7951,8.329236
7952,8.258432
7953,8.57068
7958,8.227588
7959,8.219505
7960,8.158368
7962,8.134972
7963,8.120772
7966,7.9727473
7967,8.693417
7968,8.069664
7970,8.325912
7974,8.357646
7975,8.000959
7976,8.210295
7977,8.297633
7980,8.110941
7981,8.176189
7987,8.345868
